test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
io.elasticjob.lite.internal.guarantee.GuaranteeNodeTest.assertIsNotCompletedRootNode,pass,1800,1800,0,0
io.elasticjob.lite.internal.guarantee.GuaranteeNodeTest.assertIsNotStartedRootNode,pass,1800,1800,0,0
io.elasticjob.lite.internal.guarantee.GuaranteeNodeTest.assertIsStartedRootNode,pass,1800,1800,0,0
io.elasticjob.lite.internal.guarantee.GuaranteeServiceTest.assertClearAllCompletedInfo,pass,1800,1800,0,0
io.elasticjob.lite.internal.guarantee.GuaranteeServiceTest.assertClearAllStartedInfo,pass,1800,1800,0,0
io.elasticjob.lite.internal.guarantee.GuaranteeServiceTest.assertIsAllCompleted,pass,1800,1800,0,0
io.elasticjob.lite.internal.guarantee.GuaranteeServiceTest.assertIsAllStarted,pass,1800,1800,0,0
io.elasticjob.lite.internal.guarantee.GuaranteeServiceTest.assertIsNotAllCompleted,pass,1800,1800,0,0
io.elasticjob.lite.internal.guarantee.GuaranteeServiceTest.assertIsNotAllCompletedWhenRootNodeIsNotExisted,pass,1800,1800,0,0
io.elasticjob.lite.internal.guarantee.GuaranteeServiceTest.assertIsNotAllStarted,pass,1800,1800,0,0
io.elasticjob.lite.internal.guarantee.GuaranteeServiceTest.assertIsNotAllStartedWhenRootNodeIsNotExisted,pass,1800,1800,0,0
io.elasticjob.lite.internal.guarantee.GuaranteeServiceTest.assertRegisterComplete,pass,1800,1800,0,0
io.elasticjob.lite.internal.guarantee.GuaranteeServiceTest.assertRegisterStart,pass,1800,1800,0,0
io.elasticjob.lite.internal.instance.InstanceNodeTest.assertGetInstanceFullPath,pass,1800,1800,0,0
io.elasticjob.lite.internal.instance.InstanceNodeTest.assertGetLocalInstancePath,pass,1800,1800,0,0
io.elasticjob.lite.internal.instance.InstanceNodeTest.assertIsInstancePath,pass,1800,1800,0,0
io.elasticjob.lite.internal.instance.InstanceNodeTest.assertIsLocalInstancePath,pass,1800,1800,0,0
io.elasticjob.lite.internal.instance.InstanceNodeTest.assertIsNotInstancePath,pass,1800,1800,0,0
io.elasticjob.lite.internal.instance.InstanceNodeTest.assertIsNotLocalInstancePath,pass,1800,1800,0,0
io.elasticjob.lite.internal.instance.InstanceServiceTest.assertClearTriggerFlag,pass,1800,1800,0,0
io.elasticjob.lite.internal.instance.InstanceServiceTest.assertGetAvailableJobInstances,pass,1800,1800,0,0
io.elasticjob.lite.internal.instance.InstanceServiceTest.assertIsLocalJobInstanceExisted,pass,1800,1800,0,0
io.elasticjob.lite.internal.instance.InstanceServiceTest.assertPersistOnline,pass,1800,1800,0,0
io.elasticjob.lite.internal.instance.InstanceServiceTest.assertRemoveInstance,pass,1800,1800,0,0
io.elasticjob.lite.internal.instance.ShutdownListenerManagerTest.assertIsNotLocalInstancePath,pass,1800,1800,0,0
io.elasticjob.lite.internal.instance.ShutdownListenerManagerTest.assertIsShutdownAlready,pass,1800,1800,0,0
io.elasticjob.lite.internal.instance.ShutdownListenerManagerTest.assertRemoveLocalInstancePath,pass,1800,1800,0,0
io.elasticjob.lite.internal.instance.ShutdownListenerManagerTest.assertRemoveLocalInstancePathForPausedJob,pass,1800,1800,0,0
io.elasticjob.lite.internal.instance.ShutdownListenerManagerTest.assertRemoveLocalInstancePathForReconnectedRegistryCenter,pass,1800,1800,0,0
io.elasticjob.lite.internal.instance.ShutdownListenerManagerTest.assertStart,pass,1800,1800,0,0
io.elasticjob.lite.internal.instance.ShutdownListenerManagerTest.assertUpdateLocalInstancePath,pass,1800,1800,0,0
io.elasticjob.lite.internal.instance.TriggerListenerManagerTest.assertNotTriggerWhenIsNotLocalInstancePath,pass,1800,1800,0,0
io.elasticjob.lite.internal.instance.TriggerListenerManagerTest.assertNotTriggerWhenIsNotTriggerOperation,pass,1800,1800,0,0
io.elasticjob.lite.internal.instance.TriggerListenerManagerTest.assertNotTriggerWhenIsNotUpdate,pass,1800,1800,0,0
io.elasticjob.lite.internal.instance.TriggerListenerManagerTest.assertStart,pass,1800,1800,0,0
io.elasticjob.lite.internal.instance.TriggerListenerManagerTest.assertTriggerWhenJobIsNotRunning,pass,1800,1800,0,0
io.elasticjob.lite.internal.instance.TriggerListenerManagerTest.assertTriggerWhenJobIsRunning,pass,1800,1800,0,0
io.elasticjob.lite.internal.instance.TriggerListenerManagerTest.assertTriggerWhenJobScheduleControllerIsNull,pass,1800,1800,0,0
io.elasticjob.lite.internal.listener.JobListenerTest.assertChildEventSuccess,pass,1800,1800,0,0
io.elasticjob.lite.internal.listener.JobListenerTest.assertChildEventWhenEventDataIsEmpty,pass,1800,1800,0,0
io.elasticjob.lite.internal.listener.ListenerManagerTest.assertStartAllListeners,pass,1800,1800,0,0
io.elasticjob.lite.internal.listener.RegistryCenterConnectionStateListenerTest.assertConnectionLostListenerWhenConnectionStateIsLost,pass,1800,1800,0,0
io.elasticjob.lite.internal.listener.RegistryCenterConnectionStateListenerTest.assertConnectionLostListenerWhenConnectionStateIsLostButIsShutdown,pass,1800,1800,0,0
io.elasticjob.lite.internal.listener.RegistryCenterConnectionStateListenerTest.assertConnectionLostListenerWhenConnectionStateIsOther,pass,1800,1800,0,0
io.elasticjob.lite.internal.listener.RegistryCenterConnectionStateListenerTest.assertConnectionLostListenerWhenConnectionStateIsReconnected,pass,1800,1800,0,0
io.elasticjob.lite.internal.listener.RegistryCenterConnectionStateListenerTest.assertConnectionLostListenerWhenConnectionStateIsReconnectedButIsShutdown,pass,1800,1800,0,0
io.elasticjob.lite.internal.monitor.MonitorServiceDisableTest.assertMonitorWithDumpCommand,pass,1797,1797,0,0
io.elasticjob.lite.internal.monitor.MonitorServiceDisableTest.io.elasticjob.lite.internal.monitor.MonitorServiceDisableTest,pass,3,0,3,0
io.elasticjob.lite.internal.monitor.MonitorServiceEnableTest.assertMonitorWithCommand,pass,1800,1800,0,0
io.elasticjob.lite.internal.reconcile.ReconcileServiceTest.assertReconcile,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobRegistryTest.assertGetCurrentShardingTotalCountIfNotNull,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobRegistryTest.assertGetCurrentShardingTotalCountIfNull,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobRegistryTest.assertGetJobInstance,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobRegistryTest.assertGetRegCenter,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobRegistryTest.assertIsJobRunningIfNotNull,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobRegistryTest.assertIsJobRunningIfNull,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobRegistryTest.assertIsNotShutdown,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobRegistryTest.assertIsShutdownForJobInstanceNull,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobRegistryTest.assertIsShutdownForJobSchedulerNull,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobRegistryTest.assertRegisterJob,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobRegistryTest.assertShutdown,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertIsPausedFailure,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertIsPausedIfTriggerStateIsNormal,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertIsPausedIfTriggerStateIsPaused,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertIsPauseJobIfShutdown,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertPauseJobFailure,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertPauseJobIfShutdown,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertPauseJobSuccess,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertRescheduleJobFailure,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertRescheduleJobIfShutdown,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertRescheduleJobSuccess,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertRescheduleJobWhenTriggerIsNull,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertResumeJobFailure,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertResumeJobIfShutdown,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertResumeJobSuccess,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertShutdownFailure,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertShutdownJobIfShutdown,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertShutdownSuccess,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertTriggerJobFailure,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertTriggerJobIfShutdown,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertTriggerJobSuccess,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobTriggerListenerTest.assertGetName,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobTriggerListenerTest.assertTriggerMisfiredWhenPreviousFireTimeIsNotNull,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.JobTriggerListenerTest.assertTriggerMisfiredWhenPreviousFireTimeIsNull,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertAfterJobExecuted,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertBeforeJobExecuted,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertCheckMaxTimeDiffSecondsTolerable,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertClearMisfire,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertEligibleForJobRunningWhenNotNeedShardingAndStreamingProcess,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertFailoverIfNecessary,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertFailoverIfUnnecessary,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertGetShardingContextWhenHasDisabledItems,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertGetShardingContextWhenIsFailoverDisable,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertGetShardingContextWhenIsFailoverEnableAndFailover,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertGetShardingContextWhenIsFailoverEnableAndNotFailover,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertIsNeedSharding,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertLoad,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertMisfireIfRunning,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertNotEligibleForJobRunningWhenNeedSharding,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertNotEligibleForJobRunningWhenUnStreamingProcess,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertPostJobExecutionEvent,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertRegisterJobBegin,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertRegisterJobCompletedWhenFailoverDisabled,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertRegisterJobCompletedWhenFailoverEnabled,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.SchedulerFacadeTest.assertRegisterStartUpInfo,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.SchedulerFacadeTest.assertShutdownInstanceIfLeaderAndReconcileServiceIsRunning,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.SchedulerFacadeTest.assertShutdownInstanceIfNotLeaderAndReconcileServiceIsNotRunning,pass,1800,1800,0,0
io.elasticjob.lite.internal.schedule.SchedulerFacadeTest.assertUpdateJobConfiguration,pass,1800,1800,0,0
io.elasticjob.lite.internal.server.ServerNodeTest.assertGetServerNode,pass,1800,1800,0,0
io.elasticjob.lite.internal.server.ServerNodeTest.assertIsLocalServerPath,pass,1800,1800,0,0
io.elasticjob.lite.internal.server.ServerNodeTest.assertIsNotLocalServerPath,pass,1800,1800,0,0
io.elasticjob.lite.internal.server.ServerNodeTest.assertIsNotServerPath,pass,1800,1800,0,0
io.elasticjob.lite.internal.server.ServerNodeTest.assertIsServerPath,pass,1800,1800,0,0
io.elasticjob.lite.internal.server.ServerServiceTest.assertHasAvailableServers,pass,1800,1800,0,0
io.elasticjob.lite.internal.server.ServerServiceTest.assertHasNotAvailableServers,pass,1800,1800,0,0
io.elasticjob.lite.internal.server.ServerServiceTest.assertIsAvailableServer,pass,1800,1800,0,0
io.elasticjob.lite.internal.server.ServerServiceTest.assertIsEnableServer,pass,1800,1800,0,0
io.elasticjob.lite.internal.server.ServerServiceTest.assertIsNotAvailableServerWhenDisabled,pass,1800,1800,0,0
io.elasticjob.lite.internal.server.ServerServiceTest.assertIsNotAvailableServerWithoutOnlineInstances,pass,1800,1800,0,0
io.elasticjob.lite.internal.server.ServerServiceTest.assertIsNotEnableServer,pass,1800,1800,0,0
io.elasticjob.lite.internal.server.ServerServiceTest.assertPersistOnlineForDisabledServer,pass,1800,1800,0,0
io.elasticjob.lite.internal.server.ServerServiceTest.assertPersistOnlineForEnabledServer,pass,1800,1800,0,0
io.elasticjob.lite.internal.server.ServerServiceTest.assertPersistOnlineForInstanceShutdown,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ExecutionContextServiceTest.assertGetShardingContextWhenAssignShardingItems,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ExecutionContextServiceTest.assertGetShardingContextWhenHasRunningItems,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ExecutionContextServiceTest.assertGetShardingContextWhenNotAssignShardingItem,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertClearAllRunningInfo,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertClearMisfire,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertClearRunningInfo,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertGetDisabledItems,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertGetMisfiredJobItems,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertHasRunningItemsForAll,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertHasRunningItemsWithMonitorExecution,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertMisfireIfNotRunning,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertMisfireIfRunning,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertNotHaveRunningItems,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertNotHaveRunningItemsForAll,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertNotHaveRunningItemsWithoutMonitorExecution,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertRegisterJobBeginWithMonitorExecution,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertRegisterJobBeginWithoutMonitorExecution,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertRegisterJobCompletedWithMonitorExecution,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertRegisterJobCompletedWithoutMonitorExecution,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertSetMisfire,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.MonitorExecutionListenerManagerTest.assertMonitorExecutionSettingsChangedJobListenerWhenIsFailoverPathAndUpdateButDisableFailover,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.MonitorExecutionListenerManagerTest.assertMonitorExecutionSettingsChangedJobListenerWhenIsFailoverPathAndUpdateButEnableFailover,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.MonitorExecutionListenerManagerTest.assertMonitorExecutionSettingsChangedJobListenerWhenIsFailoverPathButNotUpdate,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.MonitorExecutionListenerManagerTest.assertMonitorExecutionSettingsChangedJobListenerWhenIsNotFailoverPath,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ShardingListenerManagerTest.assertListenServersChangedJobListenerWhenIsInstanceChange,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ShardingListenerManagerTest.assertListenServersChangedJobListenerWhenIsInstanceChangeButJobInstanceIsShutdown,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ShardingListenerManagerTest.assertListenServersChangedJobListenerWhenIsNotServerStatusPath,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ShardingListenerManagerTest.assertListenServersChangedJobListenerWhenIsServerChange,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ShardingListenerManagerTest.assertListenServersChangedJobListenerWhenIsServerStatusPathButUpdate,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ShardingListenerManagerTest.assertShardingTotalCountChangedJobListenerWhenIsConfigPathAndCurrentShardingTotalCountIsEqualToNewShardingTotalCount,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ShardingListenerManagerTest.assertShardingTotalCountChangedJobListenerWhenIsConfigPathAndCurrentShardingTotalCountIsNotEqualToNewShardingTotalCount,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ShardingListenerManagerTest.assertShardingTotalCountChangedJobListenerWhenIsConfigPathButCurrentShardingTotalCountIsZero,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ShardingListenerManagerTest.assertShardingTotalCountChangedJobListenerWhenIsNotConfigPath,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ShardingListenerManagerTest.assertStart,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ShardingNodeTest.assertGetItemByRunningItemPath,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ShardingNodeTest.assertGetItemWhenNotRunningItemPath,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ShardingNodeTest.assertGetMisfireNode,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ShardingNodeTest.assertGetRunningNode,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ShardingServiceTest.assertGetLocalShardingItemsWithDisabledServer,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ShardingServiceTest.assertGetLocalShardingItemsWithEnabledServer,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ShardingServiceTest.assertGetLocalShardingItemsWithInstanceShutdown,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ShardingServiceTest.assertGetShardingItemsWithEnabledServer,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ShardingServiceTest.assertGetShardingItemsWithNotAvailableServer,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ShardingServiceTest.assertHasNotShardingInfoInOfflineServers,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ShardingServiceTest.assertHasShardingInfoInOfflineServers,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ShardingServiceTest.assertIsNeedSharding,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ShardingServiceTest.assertPersistShardingInfoTransactionExecutionCallback,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ShardingServiceTest.assertSetReshardingFlag,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ShardingServiceTest.assertShardingNecessaryWhenMonitorExecutionDisabledAndDecreaseShardingTotalCount,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ShardingServiceTest.assertShardingNecessaryWhenMonitorExecutionEnabledAndIncreaseShardingTotalCount,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ShardingServiceTest.assertShardingWhenIsNotLeader,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ShardingServiceTest.assertShardingWhenUnnecessary,pass,1800,1800,0,0
io.elasticjob.lite.internal.sharding.ShardingServiceTest.assertShardingWithoutAvailableJobInstances,pass,1800,1800,0,0
io.elasticjob.lite.internal.storage.JobNodePathTest.assertGetFullPath,pass,1800,1800,0,0
io.elasticjob.lite.internal.storage.JobNodePathTest.assertGetLeaderIpNodePath,pass,1800,1800,0,0
io.elasticjob.lite.internal.storage.JobNodePathTest.assertGetServerNodePath,pass,1800,1800,0,0
io.elasticjob.lite.internal.storage.JobNodePathTest.assertGetServerNodePathForServerIp,pass,1800,1800,0,0
io.elasticjob.lite.internal.storage.JobNodePathTest.assertGetShardingNodePath,pass,1800,1800,0,0
io.elasticjob.lite.internal.storage.JobNodePathTest.assertGetShardingNodePathWihItemAndNode,pass,1800,1800,0,0
io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertAddConnectionStateListener,pass,1800,1800,0,0
io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertAddDataListener,pass,1800,1800,0,0
io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertCreateJobNodeIfNeeded,pass,1800,1800,0,0
io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertCreateJobNodeIfNotNeeded,pass,1800,1800,0,0
io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertCreateJobNodeIfRootJobNodeIsNotExist,pass,1800,1800,0,0
io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertExecuteInTransactionFailure,pass,1800,1800,0,0
io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertExecuteInTransactionSuccess,pass,1800,1800,0,0
io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertFillEphemeralJobNode,pass,1800,1800,0,0
io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertFillJobNode,pass,1800,1800,0,0
io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertGetJobNodeChildrenKeys,pass,1800,1800,0,0
io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertGetJobNodeData,pass,1800,1800,0,0
io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertGetJobNodeDataDirectly,pass,1800,1800,0,0
io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertGetRegistryCenterTime,pass,1800,1800,0,0
io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertIsJobNodeExisted,pass,1800,1800,0,0
io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertRemoveJobNodeIfNeeded,pass,1800,1800,0,0
io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertRemoveJobNodeIfNotNeeded,pass,1800,1800,0,0
io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertReplaceJobNode,pass,1800,1800,0,0
io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertUpdateJobNode,pass,1800,1800,0,0
io.elasticjob.lite.internal.util.SensitiveInfoUtilsTest.assertFilterContentWithoutIp,pass,1800,1800,0,0
io.elasticjob.lite.internal.util.SensitiveInfoUtilsTest.assertFilterContentWithSensitiveIp,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.api.JobAPIFactoryTest.assertCreateJobOperateAPI,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.api.JobAPIFactoryTest.assertCreateJobSettingsAPI,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.api.JobAPIFactoryTest.assertCreateJobStatisticsAPI,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.api.JobAPIFactoryTest.assertCreateServerOperateAPI,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.api.JobAPIFactoryTest.assertCreateServerStatisticsAPI,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.api.JobAPIFactoryTest.assertCreateShardingStatisticsAPI,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.domain.ShardingStatusTest.assertGetShardingStatusWhenIsDisabled,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.domain.ShardingStatusTest.assertGetShardingStatusWhenIsPending,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.domain.ShardingStatusTest.assertGetShardingStatusWhenIsRunning,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.domain.ShardingStatusTest.assertGetShardingStatusWhenIsShardingError,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.operate.JobOperateAPIImplTest.assertDisableWithJobName,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.operate.JobOperateAPIImplTest.assertDisableWithJobNameAndServerIp,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.operate.JobOperateAPIImplTest.assertDisableWithServerIp,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.operate.JobOperateAPIImplTest.assertEnableWithJobName,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.operate.JobOperateAPIImplTest.assertEnableWithJobNameAndServerIp,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.operate.JobOperateAPIImplTest.assertEnableWithServerIp,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.operate.JobOperateAPIImplTest.assertRemoveWithJobName,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.operate.JobOperateAPIImplTest.assertRemoveWithJobNameAndServerIp,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.operate.JobOperateAPIImplTest.assertRemoveWithServerIp,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.operate.JobOperateAPIImplTest.assertShutdownWithJobName,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.operate.JobOperateAPIImplTest.assertShutdownWithJobNameAndServerIp,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.operate.JobOperateAPIImplTest.assertShutdownWithServerIp,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.operate.JobOperateAPIImplTest.assertTriggerWithJobName,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.operate.ShardingOperateAPIImplTest.assertDisableSharding,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.operate.ShardingOperateAPIImplTest.assertEnableSharding,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.reg.RegistryCenterFactoryTest.assertCreateCoordinatorRegistryCenterFromCache,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.reg.RegistryCenterFactoryTest.assertCreateCoordinatorRegistryCenterWithDigest,flaky,1800,1775,25,0
io.elasticjob.lite.lifecycle.internal.reg.RegistryCenterFactoryTest.assertCreateCoordinatorRegistryCenterWithoutDigest,pass,1800,1800,0,0
io.elasticjob.lite.lifecycle.internal.settings.JobSettingsAPIImplTest.assertGetDataflowJobSettings,pass,1800,1800,0,0
