test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
ro.isdc.wro.extensions.processor.TestPathPatternProcessorDecorator.cannotExclusdeNullPatterns,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestPathPatternProcessorDecorator.cannotIncludeNullPatterns,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestPathPatternProcessorDecorator.cannotIncludeNullProcessor,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestPathPatternProcessorDecorator.cannotProcessWithExcludeWhenResourceIsUnknown,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestPathPatternProcessorDecorator.cannotProcessWithIncludeWhenResourceIsUnknown,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestPathPatternProcessorDecorator.shouldApplyPatternsWhenExcludeNotMatches,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestPathPatternProcessorDecorator.shouldApplyPatternsWhenIncludeMatches,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestPathPatternProcessorDecorator.shouldNotApplyPatternsWhenExcludeMatches,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestPathPatternProcessorDecorator.shouldNotApplyPatternsWhenIncludeMatches,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestRhinoCoffeeScriptProcessor.shouldBeThreadSafe,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestRhinoCoffeeScriptProcessor.shouldSupportCorrectResourceTypes,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestRhinoCoffeeScriptProcessor.testAdvanced,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestRhinoCoffeeScriptProcessor.testExceptions,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestRhinoCoffeeScriptProcessor.testSimple,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestRhinoLessCssProcessor.executeMultipleTimesDoesntThrowOutOfMemoryException,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestRhinoLessCssProcessor.shouldBePossibleToExtendLessCssWithDifferentScriptStream,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestRhinoLessCssProcessor.shouldBeThreadSafe,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestRhinoLessCssProcessor.shouldFailWhenInvalidLessCssIsProcessed,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestRhinoLessCssProcessor.shouldSupportCorrectResourceTypes,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestRhinoLessCssProcessor.shouldWorkProperlyWithCssImportPreProcessor,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestRhinoLessCssProcessor.testFromFolder,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestRhinoLiterateCoffeeScriptProcessor.shouldSupportCorrectResourceTypes,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestRhinoLiterateCoffeeScriptProcessor.testLiterate,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestRhinoTypeScriptProcessor.ro.isdc.wro.extensions.processor.TestRhinoTypeScriptProcessor,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.executeMultipleTimesDoesntThrowOutOfMemoryException,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafe,flaky,1800,1795,5,0
ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor,flaky,1800,1771,29,0
ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldFailWhenInvalidSassCssIsProcessed,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldSucceedAfterAFailure,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldTestFromFolder,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestSassCssProcessor.shouldBeThreadSafe,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestSassCssProcessor.shouldSupportCorrectResourceTypes,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestSassCssProcessor.testFromFolder,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestUglifyJsProcessor.cannotAcceptInvalidJsonOptions,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestUglifyJsProcessor.cannotAcceptNullOptions,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestUglifyJsProcessor.shouldBePossibleToExtendLessCssWithDifferentScriptStream,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestUglifyJsProcessor.shouldBeThreadSafe,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestUglifyJsProcessor.shouldSupportCorrectResourceTypes,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestUglifyJsProcessor.shouldUglifyFiles,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestUglifyJsProcessor.shouldUseReservedNames,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestYUICssCompressorProcessor.shouldBeThreadSafe,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestYUICssCompressorProcessor.shouldMininimizeCss,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestYUICssCompressorProcessor.shouldNotFailWhenProcessingInvalidCss,pass,1800,1800,0,0
ro.isdc.wro.extensions.processor.TestYUICssCompressorProcessor.shouldSupportCorrectResourceTypes,pass,1800,1800,0,0
ro.isdc.wro.extensions.support.lint.TestReportXmlFormatter.cannotCreateBuilderWithNullLintReport,pass,1800,1800,0,0
ro.isdc.wro.extensions.support.lint.TestReportXmlFormatter.cannotCreateBuilderWithNullType,pass,1800,1800,0,0
ro.isdc.wro.extensions.support.lint.TestReportXmlFormatter.shouldCreateJsLintFormatReportFromFolder,pass,1800,1800,0,0
ro.isdc.wro.extensions.support.lint.TestReportXmlFormatter.shouldFormatCheckstypeReportFromFolder,pass,1800,1800,0,0
ro.isdc.wro.extensions.support.lint.TestReportXmlFormatter.shouldFormatCssLintReportFromFolder,pass,1800,1800,0,0
ro.isdc.wro.extensions.support.lint.TestReportXmlFormatter.shouldFormatLintReportFromFolder,pass,1800,1800,0,0
ro.isdc.wro.extensions.support.lint.TestReportXmlFormatter.shouldNotFailWhenNoErrorsAreReported,pass,1800,1800,0,0
ro.isdc.wro.extensions.support.lint.TestReportXmlFormatter.shouldReturnCorrectFormatterByName,pass,1800,1800,0,0
ro.isdc.wro.extensions.support.lint.TestResourceLintReport.cannotSetNullLints,pass,1800,1800,0,0
ro.isdc.wro.extensions.support.lint.TestResourceLintReport.shouldCreateValidObjectWithFactoryMethod,pass,1800,1800,0,0
ro.isdc.wro.extensions.support.lint.TestResourceLintReport.shouldHaveConfiguredLints,pass,1800,1800,0,0
ro.isdc.wro.extensions.support.lint.TestResourceLintReport.shouldHaveCorrectPathWhenNotNullPathIsSet,pass,1800,1800,0,0
ro.isdc.wro.extensions.support.lint.TestResourceLintReport.shouldHaveNoLintsByDefault,pass,1800,1800,0,0
ro.isdc.wro.extensions.support.lint.TestResourceLintReport.shouldHaveUnknownPathByDefault,pass,1800,1800,0,0
ro.isdc.wro.extensions.support.lint.TestResourceLintReport.shouldHaveUnknownPathWhenNullPathIsSet,pass,1800,1800,0,0
ro.isdc.wro.extensions.support.lint.TestResourceLintReport.shouldIgnoreNullLints,pass,1800,1800,0,0
ro.isdc.wro.extensions.support.spi.TestDefaultConfigurableProvider.shouldHaveLocators,pass,1800,1800,0,0
ro.isdc.wro.extensions.support.spi.TestDefaultConfigurableProvider.shouldHavePostProcessors,pass,1800,1800,0,0
ro.isdc.wro.extensions.support.spi.TestDefaultConfigurableProvider.shouldHavePreProcessors,pass,1800,1800,0,0
ro.isdc.wro.extensions.support.spi.TestDefaultConfigurableProvider.shouldProvideWebjarLocator,pass,1800,1800,0,0
ro.isdc.wro.extensions.support.TestDefaultProcessorProvider.shouldLoadNonEmptyPostProcessors,pass,1800,1800,0,0
ro.isdc.wro.extensions.support.TestDefaultProcessorProvider.shouldLoadNonEmptyPreProcessors,pass,1800,1800,0,0
ro.isdc.wro.extensions.support.TestDefaultProcessorProvider.shouldProvideGoogleClosureWhitespace,pass,1800,1800,0,0
ro.isdc.wro.http.TestConfigurableWroFilterWithExtensions.extensionProcessorsShouldBeAvailable,pass,1800,1800,0,0
ro.isdc.wro.http.TestWroFilter.shouldInvokeModelAsJsonRequestHandler,pass,1800,1800,0,0
ro.isdc.wro.model.resource.locator.factory.TestDefaultUriLocatorFactory.shouldContainWebjarLocator,pass,1800,1800,0,0
ro.isdc.wro.model.resource.locator.factory.TestDefaultUriLocatorFactory.shouldHaveSeveralDefaultLocators,pass,1800,1800,0,0
ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.shouldLocateClasspathResourceContainingQuestionMarkInUri,pass,1800,1800,0,0
