test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
retrofit2.RetrofitTest.baseUrlNoTrailingSlashThrows,pass,1800,1800,0,0
retrofit2.RetrofitTest.baseUrlNullThrows,pass,1800,1800,0,0
retrofit2.RetrofitTest.baseUrlRequired,pass,1800,1800,0,0
retrofit2.RetrofitTest.baseUrlStringPropagated,pass,1800,1800,0,0
retrofit2.RetrofitTest.builtInConvertersAbsentInCloneBuilder,pass,1800,1800,0,0
retrofit2.RetrofitTest.builtInConvertersFirstInClone,pass,1800,1800,0,0
retrofit2.RetrofitTest.callAdapterFactoryDefault,pass,1800,1800,0,0
retrofit2.RetrofitTest.callAdapterFactoryDelegateNoMatchThrows,pass,1800,1800,0,0
retrofit2.RetrofitTest.callAdapterFactoryNoMatchThrows,pass,1800,1800,0,0
retrofit2.RetrofitTest.callAdapterFactoryNullThrows,pass,1800,1800,0,0
retrofit2.RetrofitTest.callAdapterFactoryPropagated,pass,1800,1800,0,0
retrofit2.RetrofitTest.callAdapterFactoryQueried,pass,1800,1800,0,0
retrofit2.RetrofitTest.callAdapterFactoryQueriedCanDelegate,pass,1800,1800,0,0
retrofit2.RetrofitTest.callAdapterFactoryQueriedCanDelegateTwiceWithoutRecursion,pass,1800,1800,0,0
retrofit2.RetrofitTest.callbackExecutorNullThrows,pass,1800,1800,0,0
retrofit2.RetrofitTest.callbackExecutorPropagated,pass,1800,1800,0,0
retrofit2.RetrofitTest.callbackExecutorPropagatesDefaultAndroid,pass,1800,1800,0,0
retrofit2.RetrofitTest.callbackExecutorPropagatesDefaultJvm,pass,1800,1800,0,0
retrofit2.RetrofitTest.callbackExecutorUsedForFailure,pass,1800,1800,0,0
retrofit2.RetrofitTest.callbackExecutorUsedForSuccess,pass,1800,1800,0,0
retrofit2.RetrofitTest.callCallAdapterAddedByDefault,pass,1800,1800,0,0
retrofit2.RetrofitTest.callCallCustomAdapter,pass,1800,1800,0,0
retrofit2.RetrofitTest.callFactoryClientPropagated,pass,1800,1800,0,0
retrofit2.RetrofitTest.callFactoryDefault,pass,1800,1800,0,0
retrofit2.RetrofitTest.callFactoryPropagated,pass,1800,1800,0,0
retrofit2.RetrofitTest.callFactoryReturningNullThrows,pass,1800,1800,0,0
retrofit2.RetrofitTest.callFactoryThrowingPropagates,pass,1800,1800,0,0
retrofit2.RetrofitTest.callFactoryUsed,pass,1800,1800,0,0
retrofit2.RetrofitTest.clientNullThrows,pass,1800,1800,0,0
retrofit2.RetrofitTest.cloneSharesStatefulInstances,pass,1800,1800,0,0
retrofit2.RetrofitTest.converterFactoryDefault,pass,1800,1800,0,0
retrofit2.RetrofitTest.converterFactoryPropagated,pass,1800,1800,0,0
retrofit2.RetrofitTest.converterNullThrows,pass,1800,1800,0,0
retrofit2.RetrofitTest.customCallAdapter,pass,1800,1800,0,0
retrofit2.RetrofitTest.customCallAdapterMissingThrows,pass,1800,1800,0,0
retrofit2.RetrofitTest.interfaceWithExtendIsNotSupported,pass,1800,1800,0,0
retrofit2.RetrofitTest.methodAndParameterAnnotationsPassedToRequestBodyConverter,pass,1800,1800,0,0
retrofit2.RetrofitTest.methodAnnotationsPassedToCallAdapter,pass,1800,1800,0,0
retrofit2.RetrofitTest.methodAnnotationsPassedToResponseBodyConverter,pass,1800,1800,0,0
retrofit2.RetrofitTest.missingConverterThrowsOnNonRequestBody,pass,1800,1800,0,0
retrofit2.RetrofitTest.missingConverterThrowsOnNonResponseBody,pass,1800,1800,0,0
retrofit2.RetrofitTest.objectMethodsStillWork,pass,1800,1800,0,0
retrofit2.RetrofitTest.parameterAnnotationsPassedToStringConverter,pass,1800,1800,0,0
retrofit2.RetrofitTest.platformAwareAdapterAbsentInCloneBuilder,pass,1800,1800,0,0
retrofit2.RetrofitTest.requestBodyOutgoingAllowed,pass,1800,1800,0,0
retrofit2.RetrofitTest.requestConverterFactoryNoMatchThrows,pass,1800,1800,0,0
retrofit2.RetrofitTest.requestConverterFactoryQueried,pass,1800,1800,0,0
retrofit2.RetrofitTest.requestConverterFactorySkippedNoMatchThrows,pass,1800,1800,0,0
retrofit2.RetrofitTest.responseBodyIncomingAllowed,pass,1800,1800,0,0
retrofit2.RetrofitTest.responseConverterFactoryNoMatchThrows,pass,1800,1800,0,0
retrofit2.RetrofitTest.responseConverterFactoryQueried,pass,1800,1800,0,0
retrofit2.RetrofitTest.responseConverterFactorySkippedNoMatchThrows,pass,1800,1800,0,0
retrofit2.RetrofitTest.responseTypeCannotBeOkHttpResponse,pass,1800,1800,0,0
retrofit2.RetrofitTest.responseTypeCannotBeRetrofitResponse,pass,1800,1800,0,0
retrofit2.RetrofitTest.stringConverterCalledForString,pass,1800,1800,0,0
retrofit2.RetrofitTest.stringConverterFactoryQueried,pass,1800,1800,0,0
retrofit2.RetrofitTest.stringConverterReturningNullResultsInDefault,pass,1800,1800,0,0
retrofit2.RetrofitTest.unresolvableParameterTypeThrows,pass,1800,1800,0,0
retrofit2.RetrofitTest.unresolvableResponseTypeThrows,pass,1800,1800,0,0
retrofit2.RetrofitTest.validateEagerlyDisabledByDefault,pass,1800,1800,0,0
retrofit2.RetrofitTest.validateEagerlyDisabledByUser,pass,1800,1800,0,0
retrofit2.RetrofitTest.validateEagerlyFailsAtCreation,pass,1800,1800,0,0
retrofit2.RetrofitTest.voidOutgoingAllowed,pass,1800,1800,0,0
retrofit2.RetrofitTest.voidResponsesArePooled,pass,1800,1800,0,0
retrofit2.RetrofitTest.voidReturnTypeNotAllowed,pass,1800,1800,0,0
