ro.isdc.wro.extensions.processor.support.linter.TestJsLint.shouldValidateWithNoOptions,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory.testInvalidStream,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestCJsonProcessor.shouldBeThreadSafe,pass,2000,2000,0,0
ro.isdc.wro.extensions.http.TestConfigurableWroFilter.shouldBeConfiguredBySpring,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory.createIncompleteModel,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestPackerJsProcessor.shouldBeThreadSafe,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.resource.TestConfigurableAntPathPatternsResourceAuthorizationManager.shoudAuthorizeResourceMatchingExistingPattern,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestHandlebarsJsProcessor.testSimpleString,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestSmartWroModelFactory.onMockFactoryProvided2,pass,2000,2000,0,0
ro.isdc.wro.extensions.locator.TestWebjarsUriLocator.cannotFindInvalidWebjar,pass,2000,2000,0,0
ro.isdc.wro.extensions.locator.TestWebjarsUriLocator.shouldAcceptKnownUri,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestHandlebarsJsProcessor.shouldSupportCorrectResourceTypes,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestCssUrlAuthorizationProcessor.testLessCompiler,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestUglifyJsProcessor.cannotAcceptNullOptions,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.dustjs.TestDustJs.shouldUseConfiguredCompiler,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestPathPatternProcessorDecorator.shouldApplyPatternsWhenIncludeMatches,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestHoganJsProcessor.shouldTransformFilesFromFolder,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestUglifyJsProcessor.cannotAcceptInvalidJsonOptions,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory.createValidModelContainingHiphen,pass,2000,2000,0,0
ro.isdc.wro.extensions.locator.TestWebjarsUriLocator.shouldLocateWebjarResourceContainingQuestionMarkInUri,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.js.TestTypeScriptProcessor.shouldUseNodeProcessorWhenSupported,pass,2000,2000,0,0
ro.isdc.wro.extensions.http.TestConfigurableWroFilter.shouldAcceptValidProcessorNameConfiguration,pass,2000,2000,0,0
ro.isdc.wro.extensions.support.lint.TestReportXmlFormatter.shouldFormatCssLintReportFromFolder,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.js.TestAbstractNodeWithFallbackProcessor.shouldNotFailWhenProcessorIsCreatedConcurrently,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.js.TestTypeScriptProcessor.shouldUseFallbackProcessorWhenNodeNotSupported,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestNodeLessCssProcessor.shouldFailWhenInvalidLessCssIsProcessed,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestUglifyJsProcessor.shouldBePossibleToExtendLessCssWithDifferentScriptStream,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestRhinoCoffeeScriptProcessor.testExceptions,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.testOptionWithNoValue,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestDustJsProcessor.shouldSupportCorrectResourceTypes,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestRhinoCoffeeScriptProcessor.shouldSupportCorrectResourceTypes,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestHandlebarsJsProcessor.shouldTransformFilesFromFolder,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelParser.testMultipleGroupWithGroupRef,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelParser.testGroupWithUnknownGroupRef,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.testOptionWithValue,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestJsonHPackProcessor.shouldSupportCorrectResourceTypes,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.testOptionWithValueAndSpaces,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestCJsonProcessor.testUnpackFromFolder,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestJsHintProcessor.canBeExecutedMultipleTimes,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsLint.shouldAcceptBadOptions,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.csslint.TestCssLint.testStyleWithWarning,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestPathPatternProcessorDecorator.cannotProcessWithExcludeWhenResourceIsUnknown,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory.testDuplicateGroupName,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestGoogleClosureCompressorProcessor.shouldBeThreadSafe,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestRhinoLiterateCoffeeScriptProcessor.testLiterate,pass,2000,2000,0,0
ro.isdc.wro.extensions.http.handler.spi.TestDefaultRequestHandlerProvider.shoudProvideAtLeastOneRequestHandler,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory.shouldBeThreadSafe,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.TestObjectPoolHelper.shouldUseCustomObjectPool,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestGoogleClosureCompressorProcessor.shouldMinimizeWhenUsedAsLazyProcessor,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsHint.shouldValidateWithEqeqOption2,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsLint.testWithUndefOption,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestPathPatternProcessorDecorator.shouldNotApplyPatternsWhenIncludeMatches,pass,2000,2000,0,0
ro.isdc.wro.extensions.support.lint.TestResourceLintReport.shouldHaveUnknownPathByDefault,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelParser.testGroupWithGroupRefWithoutOrder,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestSassCssProcessor.shouldSupportCorrectResourceTypes,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.factory.TestJsonModelFactory.createIncompleteModel,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestRhinoLessCssProcessor.executeMultipleTimesDoesntThrowOutOfMemoryException,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestLess4jProcessor.shouldDetectProperlyCssImportStatements,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.shouldBuildOptionsFromNullCSV,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsLint.testInvalidScript,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestCssLintProcessor.testFromFolder,pass,2000,2000,0,0
ro.isdc.wro.model.resource.locator.TestClasspathUriLocator.shouldLocateClasspathResourceContainingQuestionMarkInUri,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.csslint.TestCssLint.processSampleContentWithManyOptions,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestCJsonProcessor.shouldSupportCorrectResourceTypes,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.js.TestTypeScriptProcessor.shouldSupportCorrectResourceTypes,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestCopyrightKeeperProcessorDecorator.decorateJsMinProcessor,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.shouldBuildOptions,pass,2000,2000,0,0
ro.isdc.wro.extensions.model.resource.TestConfigurableAntPathPatternsResourceAuthorizationManager.shoudNotAuthorizeAnyResourceByDefault,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsHint.shouldValidateWithMultipleOptions,pass,2000,2000,0,0
ro.isdc.wro.extensions.locator.TestWebjarsUriLocator.cannotCreateValidUriFromNullArgument,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestBeautifyJsProcessor.testFromFolder,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.predefOption,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestBeautifyJsProcessor.shouldSupportCorrectResourceTypes,pass,2000,2000,0,0
