https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario4,idf_found
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario5,idf_found
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario8,idf_found
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,org.java_websocket.issues.Issue677Test.testIssue,idf_found
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,org.java_websocket.issues.Issue713Test.testIssue,idf_found
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,idf_found
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase1,idf_found
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase10,idf_found
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase11,idf_found
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase2,idf_found
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase3,idf_found
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase4,idf_found
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase5,idf_found
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase6,idf_found
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase7,idf_found
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase8,idf_found
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase9,idf_found
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase10,idf_found
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase11,idf_found
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase13,idf_found
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase14,idf_found
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase16,idf_found
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase17,idf_found
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase2,idf_found
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase3,idf_found
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase4,idf_found
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase6,idf_found
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase8,idf_found
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,org.java_websocket.protocols.ProtoclHandshakeRejectionTest.testHandshakeRejectionTestCase9,idf_found
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,undertow-websockets-jsr,io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testErrorHandling,idf_found
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,undertow-websockets-jsr,io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testErrorHandling,idf_found
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,undertow-websockets-jsr,io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testErrorHandling,idf_found
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,undertow-websockets-jsr,io.undertow.websockets.jsr.test.reconnect.ClientEndpointReconnectTestCase.testAnnotatedClientEndpoint,idf_found
https://github.com/vert-x3/vertx-mqtt,c8213e0f41150a1a02f4ad1185762494b52c6350,vertx-mqtt,io.vertx.mqtt.test.server.MqttServerClientIdentifierTest.testValidClientIdentifier,idf_found
https://github.com/vert-x3/vertx-mqtt,c8213e0f41150a1a02f4ad1185762494b52c6350,vertx-mqtt,io.vertx.mqtt.test.server.MqttServerClientPublishTest.publishQos0,idf_found
https://github.com/vert-x3/vertx-mqtt,c8213e0f41150a1a02f4ad1185762494b52c6350,vertx-mqtt,io.vertx.mqtt.test.server.MqttServerConnectionTest.accepted,idf_found
https://github.com/vert-x3/vertx-mqtt,c8213e0f41150a1a02f4ad1185762494b52c6350,vertx-mqtt,io.vertx.mqtt.test.server.MqttServerConnectionTest.connectionAlreadyAccepted,idf_found
https://github.com/vert-x3/vertx-mqtt,c8213e0f41150a1a02f4ad1185762494b52c6350,vertx-mqtt,io.vertx.mqtt.test.server.MqttServerConnectionTest.noConnectSent,idf_found
https://github.com/vert-x3/vertx-mqtt,c8213e0f41150a1a02f4ad1185762494b52c6350,vertx-mqtt,io.vertx.mqtt.test.server.MqttServerUnsubscribeTest.unsubscribe,idf_found
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,vertx-rabbitmq-client,io.vertx.rabbitmq.RabbitMQClientReconnectTest.testReconnect,idf_found
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,vertx-rabbitmq-client,io.vertx.rabbitmq.RabbitMQConsumptionStreamingTest.keepMostRecentOptionShouldWorks,idf_found
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,vertx-rabbitmq-client,io.vertx.rabbitmq.RabbitMQConsumptionStreamingTest.pauseAndResumeShouldWork,idf_found
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,vertx-rabbitmq-client,io.vertx.rabbitmq.RabbitMQServiceTest.testBasicCancel,idf_found
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,vertx-rabbitmq-client,io.vertx.rabbitmq.RabbitMQServiceTest.testBasicConsume,idf_found
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,vertx-rabbitmq-client,io.vertx.rabbitmq.RabbitMQServiceTest.testGetMessageCount,idf_found
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,vertx-rabbitmq-client,io.vertx.rabbitmq.RabbitMQServiceTest.testMessageOrderingWhenConsumingNewApi,idf_found
https://github.com/visallo/vertexium,f1fd59e23610312cf0ec6756ea01baaf56cdb74e,vertexium-accumulo,org.vertexium.accumulo.AccumuloGraphTest.testFindPathsMultiplePaths,idf_found
https://github.com/visallo/vertexium,f1fd59e23610312cf0ec6756ea01baaf56cdb74e,vertexium-accumulo,org.vertexium.accumulo.AccumuloGraphTest.testFindRelatedEdgesPerformance,idf_found
https://github.com/visallo/vertexium,f1fd59e23610312cf0ec6756ea01baaf56cdb74e,vertexium-core,org.vertexium.util.IncreasingTimeTest.currentTimeMillisReturnsTimeGreaterThanSystemTime,idf_found
https://github.com/visallo/vertexium,f1fd59e23610312cf0ec6756ea01baaf56cdb74e,vertexium-inmemory,org.vertexium.inmemory.InMemoryGraphTest.manyVisibilities,idf_found
https://github.com/visallo/vertexium,f1fd59e23610312cf0ec6756ea01baaf56cdb74e,vertexium-inmemory,org.vertexium.inmemory.InMemoryGraphTest.testMarkPropertyVisible,idf_found
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,admiral-adapter-registry,com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceProxyTest.testInitWithProxyWithList,idf_found
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,admiral-adapter-registry,com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceTest.testDockerHubListImageTags,idf_found
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,admiral-adapter-registry,com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceTest.testSameRegistryAsGlobalAndProject,idf_found
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,admiral-adapter-registry,com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceTest.testSameRegistryTwoDifferentProjectsNotRemoveOldTenantLinkShouldFail,idf_found
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,admiral-adapter-registry,com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceTest.testV1Ping,idf_found
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-extensions,ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,idf_found
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-extensions,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafeWhenInitializingProcessor,idf_found
https://github.com/wso2/carbon-apimgt,a82213e40e7e6aa529341fdd1d1c3de776949e64,carbon-apimgt-analyzer-modules-org.wso2.carbon.apimgt.throttling.siddhi.extension,org.wso2.carbon.apimgt.throttling.siddhi.extension.ThrottleTimeBatchWindowTestCase.throttleTimeWindowBatchTest1,idf_found
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,riptide-riptide-backup,org.zalando.riptide.backup.BackupRequestPluginTest.shouldUseBackupRequest,idf_found
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,riptide-riptide-failsafe,org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryOnDemandWithDynamicDelay,idf_found
